0.8291523989523928,0.2765668547072864,-0.22736508624392793,1.0703200998346851,124.6818196917143
0.3351200254018282,0.3034802354365913,0.2428084746043088,-0.0735915041518015,62.098851127700904
-2.2093742885864014,0.22428090560726738,1.646825931315267,0.1262101345762134,-160.8678055393025
-0.2929640170922253,0.49622918532636084,-0.41975045728803556,-0.9112843070593376,-4.843493761366456
-1.5343754611710585,-0.9119361550018686,-1.8014231772233824,-0.12104327696016227,-257.17302128216085
-0.9340614057888464,-0.3609215033465847,-0.3379110248066399,-0.7616143613247752,-142.78321835096475
-1.9214930637202132,-1.6039135256530388,0.1298239320787316,1.229029716240773,-306.1969099246315
-0.06888354062732747,0.33958711899986627,1.5342130538857537,0.3228437108294671,52.99843504873124
2.0748316704981478,0.11269264590231232,-0.6429053467528173,-1.3485278050898755,167.1014963743115
0.3073335449291066,1.6563666825272685,-1.0968241086932085,2.655222919292618,232.64738296825533
-0.39571461213552156,-0.22740733503002794,-0.9398371682723574,1.0957156618185508,-47.136363858591345
-0.3364655646056337,1.3574889863452144,2.1368615654806224,-0.12147470375742522,124.60314105123297
-0.7703142493444404,0.41164205479340593,0.8842906619540499,-0.13552023336578223,-23.927116130092767
1.5328677189979079,-1.4310382833522037,1.7193807442462647,1.0572630865799366,50.37138203783758
-0.1538052763556852,0.2360419003469237,0.8942711349832012,0.28491586401208857,25.944217325612293
0.5795304322555346,1.1845096545953997,0.12587865709189308,-0.1774084101960784,166.3744789184038
0.04750751309479609,-0.7066010523156624,0.296560872413596,0.059864884336982956,-58.58251496538806
0.5176399640962416,1.5957114109176205,0.8885867132250299,-0.4802678033886724,203.68233277548484
-0.6470741881571389,-1.0039914949020792,3.0463606049647685,0.6190928708197284,-105.16892740774023
0.20431339954525765,-0.8080054394317776,-0.3760838219049687,-0.8503017258279807,-82.64342631504783
-0.7693934699998228,1.1599874236360244,-2.580248298344449,-0.002618352444425234,7.118719493138711
1.524805026035512,-0.3390262359226,-1.4344150053705056,2.1927537049348924,139.25615623186758
-0.7898940591445126,0.18657812801734128,-0.14481168652328788,-0.24276384224578057,-63.056415893691884
-0.6233631270324437,-0.2097476228241132,0.13623139684601296,-0.5117514140177859,-87.67986894261738
1.2685185201148275,-0.28497087600521,-1.4952244154100265,-0.7285187833027359,55.94601931806618
1.1418273034981943,1.2557282503981275,-0.20264043069885765,0.8687980105927658,244.30601073526273
-1.4779864491483155,-0.4735314205108145,-1.2479538732204065,-0.18098054162295746,-204.0188940067596
-1.6574236757107987,0.28331116877483475,1.4188103885716095,-0.19792082615089004,-113.60866497016536
-0.22599788764361134,-0.39859921087236544,-0.0761572768565484,-1.4360840809960966,-92.04363789497424
-0.1895304336136722,-0.07708927938038966,-0.683187350851226,-0.734485189963009,-50.47709711845032
-0.21667257951674931,0.5387749758356674,1.4992492145469152,0.29860003513086164,57.4414048824209
-0.6458294150547642,1.5564350801322484,-1.2354796343137968,0.8151049829911754,91.85467004712538
-0.2751101955635966,0.032495573343418745,2.432897413762868,-0.24770025159239042,3.165293674728682
-0.8117954873296712,0.1628701338243552,0.725987775559538,-0.3330982355910475,-58.03637684103086
-0.9128339102978301,-1.305411861307078,2.151285353588418,-0.8037780602292668,-201.5743967871528
-1.3559898100908652,1.906360696051834,0.4617386544430176,-0.552702161171661,51.24706580043816
1.3716777811339635,0.0032857157134969965,0.28864081720394696,0.37739418631392185,139.96040954107806
-0.6798365184758327,-0.9183072487929094,0.9129599380116307,-1.0679753614334206,-164.31153267977018
